image,best_detection_conf,kp1_conf,kp2_conf,kp3_conf,kp4_conf
LICJ_25_35_27.jpeg,0.44463902711868286,0.9991461038589478,0.9998568296432495,0.9635955691337585,0.9580800533294678
LICJ_25_35_28.jpeg,0.4317483603954315,0.9996764659881592,0.9999396800994873,0.9311962723731995,0.9541149139404297
LICJ_25_35_29.jpeg,0.3964271545410156,0.9997000694274902,0.9996514320373535,0.968435525894165,0.8979490995407104
LIRN_24_35_00.jpeg,0.0,0.0,0.0,0.0,0.0
LIRN_24_35_01.jpeg,0.0,0.0,0.0,0.0,0.0
LIRN_24_35_02.jpeg,0.0,0.0,0.0,0.0,0.0
LIRN_24_35_03.jpeg,0.0,0.0,0.0,0.0,0.0
LIRN_24_35_04.jpeg,0.0,0.0,0.0,0.0,0.0
LIRN_24_35_05.jpeg,0.0,0.0,0.0,0.0,0.0
LIRN_24_35_06.jpeg,0.0,0.0,0.0,0.0,0.0
LIRN_24_35_07.jpeg,0.0,0.0,0.0,0.0,0.0
LIRN_24_35_08.jpeg,0.0,0.0,0.0,0.0,0.0
LIRN_24_35_09.jpeg,0.0,0.0,0.0,0.0,0.0
LIRN_24_35_10.jpeg,0.14124074578285217,0.9958115816116333,0.9942514896392822,0.8360877633094788,0.871059000492096
LIRN_24_35_11.jpeg,0.0,0.0,0.0,0.0,0.0
LIRN_24_35_12.jpeg,0.0,0.0,0.0,0.0,0.0
LIRN_24_35_13.jpeg,0.12557312846183777,0.9928511381149292,0.9927922487258911,0.8143197298049927,0.8499747514724731
LIRN_24_35_14.jpeg,0.0,0.0,0.0,0.0,0.0
LIRN_24_35_15.jpeg,0.08448926359415054,0.9958398342132568,0.997951328754425,0.9336890578269958,0.8094469308853149
LIRN_24_35_16.jpeg,0.0,0.0,0.0,0.0,0.0
LIRN_24_35_17.jpeg,0.08758014440536499,0.9927818775177002,0.997286319732666,0.9090564250946045,0.8234538435935974
LIRN_24_35_18.jpeg,0.0,0.0,0.0,0.0,0.0
LIRN_24_35_19.jpeg,0.09213729202747345,0.9848330616950989,0.9963728189468384,0.8365666270256042,0.8439211845397949
LIRN_24_35_20.jpeg,0.1738511621952057,0.9941827654838562,0.994950532913208,0.9121003746986389,0.9196109175682068
LIRN_24_35_21.jpeg,0.4299387037754059,0.9941668510437012,0.9983525276184082,0.9404395818710327,0.9250448942184448
LIRN_24_35_23.jpeg,0.4515959620475769,0.9968812465667725,0.9983433485031128,0.9661741256713867,0.9397942423820496
LIRN_24_35_24.jpeg,0.48664379119873047,0.9943193197250366,0.9985284805297852,0.9360084533691406,0.91527259349823
LIRN_24_35_25.jpeg,0.4975070655345917,0.9988328814506531,0.999843955039978,0.9502073526382446,0.9563118815422058
LIRN_24_35_26.jpeg,0.4446675479412079,0.9990736246109009,0.999883770942688,0.9235149621963501,0.9707504510879517
LIRN_24_35_27.jpeg,0.42483171820640564,0.9979471564292908,0.9992774128913879,0.9027710556983948,0.9683573842048645
LIRN_24_35_28.jpeg,0.5182658433914185,0.9987731575965881,0.9998608827590942,0.915350615978241,0.9438747763633728
LIRN_24_35_29.jpeg,0.4743746519088745,0.9986826777458191,0.9998082518577576,0.9271243214607239,0.9351906776428223
LOWL_26_35_00.jpeg,0.0,0.0,0.0,0.0,0.0
LOWL_26_35_01.jpeg,0.0,0.0,0.0,0.0,0.0
LOWL_26_35_02.jpeg,0.10093488544225693,0.9911435842514038,0.997365415096283,0.9396348595619202,0.8620112538337708
LOWL_26_35_03.jpeg,0.08500015735626221,0.9968394041061401,0.998561441898346,0.9593582153320312,0.9134870171546936
LOWL_26_35_04.jpeg,0.05161034315824509,0.9955736398696899,0.9959264993667603,0.9529545307159424,0.8842916488647461
LOWL_26_35_05.jpeg,0.0,0.0,0.0,0.0,0.0
LOWL_26_35_06.jpeg,0.10810407251119614,0.9919641017913818,0.9977390766143799,0.9676210880279541,0.8988829255104065
LOWL_26_35_07.jpeg,0.07051467150449753,0.9932870268821716,0.9979909658432007,0.9448848962783813,0.9107414484024048
LOWL_26_35_08.jpeg,0.0,0.0,0.0,0.0,0.0
LOWL_26_35_09.jpeg,0.08682762086391449,0.9947558641433716,0.9982098340988159,0.9650094509124756,0.9362682700157166
LOWL_26_35_10.jpeg,0.0,0.0,0.0,0.0,0.0
LOWL_26_35_11.jpeg,0.0,0.0,0.0,0.0,0.0
LOWL_26_35_12.jpeg,0.0,0.0,0.0,0.0,0.0
LOWL_26_35_13.jpeg,0.10103897005319595,0.9951109290122986,0.9980694651603699,0.9502203464508057,0.9223946928977966
LOWL_26_35_14.jpeg,0.0,0.0,0.0,0.0,0.0
LOWL_26_35_15.jpeg,0.0,0.0,0.0,0.0,0.0
LOWL_26_35_16.jpeg,0.0,0.0,0.0,0.0,0.0
LOWL_26_35_17.jpeg,0.0,0.0,0.0,0.0,0.0
LOWL_26_35_18.jpeg,0.0,0.0,0.0,0.0,0.0
LOWL_26_35_19.jpeg,0.12558738887310028,0.9946960210800171,0.9975487589836121,0.9554178714752197,0.8752617835998535
LOWL_26_35_20.jpeg,0.35409343242645264,0.9892556667327881,0.9985027313232422,0.8988110423088074,0.8721342086791992
LOWL_26_35_21.jpeg,0.07114075124263763,0.9930087327957153,0.9959677457809448,0.9725827574729919,0.9362199902534485
LOWL_26_35_22.jpeg,0.0,0.0,0.0,0.0,0.0
LOWL_26_35_23.jpeg,0.0,0.0,0.0,0.0,0.0
LOWL_26_35_24.jpeg,0.3790123462677002,0.9950927495956421,0.9995326995849609,0.9346433281898499,0.9527525305747986
LOWL_26_35_25.jpeg,0.4570416808128357,0.9986613988876343,0.9994540810585022,0.8450210094451904,0.810355544090271
LOWL_8_35_00.jpeg,0.0,0.0,0.0,0.0,0.0
LOWL_8_35_01.jpeg,0.0,0.0,0.0,0.0,0.0
LOWL_8_35_02.jpeg,0.0,0.0,0.0,0.0,0.0
LOWL_8_35_03.jpeg,0.05268267169594765,0.9925727844238281,0.9980473518371582,0.9541240334510803,0.8947371244430542
LOWL_8_35_04.jpeg,0.0,0.0,0.0,0.0,0.0
LOWL_8_35_05.jpeg,0.0,0.0,0.0,0.0,0.0
LOWL_8_35_06.jpeg,0.09097543358802795,0.9966704249382019,0.9988628625869751,0.9508882761001587,0.9132031202316284
LOWL_8_35_07.jpeg,0.05428642779588699,0.9965141415596008,0.9988731741905212,0.966056764125824,0.8588605523109436
LOWL_8_35_08.jpeg,0.0,0.0,0.0,0.0,0.0
LOWL_8_35_09.jpeg,0.0,0.0,0.0,0.0,0.0
LOWL_8_35_10.jpeg,0.0,0.0,0.0,0.0,0.0
LOWL_8_35_11.jpeg,0.0,0.0,0.0,0.0,0.0
LOWL_8_35_12.jpeg,0.0,0.0,0.0,0.0,0.0
LOWL_8_35_13.jpeg,0.0,0.0,0.0,0.0,0.0
LOWL_8_35_14.jpeg,0.0,0.0,0.0,0.0,0.0
LOWL_8_35_15.jpeg,0.0,0.0,0.0,0.0,0.0
LOWL_8_35_16.jpeg,0.09115435183048248,0.9916913509368896,0.9979599714279175,0.9729002714157104,0.8565561175346375
LOWL_8_35_17.jpeg,0.0,0.0,0.0,0.0,0.0
LOWL_8_35_18.jpeg,0.0,0.0,0.0,0.0,0.0
LOWL_8_35_19.jpeg,0.06608855724334717,0.9969151020050049,0.9992590546607971,0.9916231036186218,0.9940258264541626
LOWL_8_35_20.jpeg,0.0,0.0,0.0,0.0,0.0
LOWL_8_35_21.jpeg,0.11029805988073349,0.9888966083526611,0.9890764951705933,0.8169777989387512,0.628864586353302
LOWL_8_35_22.jpeg,0.4627169072628021,0.999294638633728,0.9992194175720215,0.9104301929473877,0.9081640839576721
LOWL_8_35_23.jpeg,0.2603817880153656,0.9894466400146484,0.997651994228363,0.8497088551521301,0.8483957648277283
LOWL_8_35_24.jpeg,0.3905481994152069,0.9984074234962463,0.9997298121452332,0.8953441381454468,0.9515606164932251
LOWL_8_35_25.jpeg,0.47536343336105347,0.9996981620788574,0.9994366765022278,0.9592692255973816,0.9219291806221008
LOWL_8_35_26.jpeg,0.41311681270599365,0.9984110593795776,0.9995496869087219,0.8704890608787537,0.804599940776825
LOWL_8_35_27.jpeg,0.44503673911094666,0.9992949962615967,0.9997848868370056,0.723932683467865,0.8015729784965515
LSZH_34_35_00.jpeg,0.4351292550563812,0.9931043982505798,0.9978558421134949,0.9708213210105896,0.9581485986709595
LSZH_34_35_01.jpeg,0.4377656877040863,0.9922329187393188,0.9972153902053833,0.9444759488105774,0.9453975558280945
LSZH_34_35_02.jpeg,0.1391681283712387,0.9910723567008972,0.9951443076133728,0.7307053208351135,0.8092595934867859
LSZH_34_35_03.jpeg,0.4451720416545868,0.9954784512519836,0.9968070983886719,0.9737876653671265,0.9261110424995422
LSZH_34_35_04.jpeg,0.3601701557636261,0.989663302898407,0.9934924244880676,0.8852576613426208,0.9028146266937256
LSZH_34_35_05.jpeg,0.3381277620792389,0.9955055713653564,0.996830403804779,0.9802858829498291,0.963141143321991
LSZH_34_35_06.jpeg,0.38600394129753113,0.9931881427764893,0.9935304522514343,0.9194887280464172,0.9018951654434204
LSZH_34_35_07.jpeg,0.3856324851512909,0.9985519051551819,0.9987523555755615,0.9783781170845032,0.9982399940490723
LSZH_34_35_08.jpeg,0.3713988959789276,0.9968061447143555,0.9966398477554321,0.9663466811180115,0.9385230541229248
LSZH_34_35_09.jpeg,0.424527108669281,0.994907557964325,0.997452437877655,0.9790384769439697,0.9776751399040222
LSZH_34_35_10.jpeg,0.38023269176483154,0.9975975155830383,0.9970331192016602,0.9625061750411987,0.9546353220939636
LSZH_34_35_11.jpeg,0.43460819125175476,0.9876262545585632,0.9966393709182739,0.9415034055709839,0.9284999370574951
LSZH_34_35_12.jpeg,0.3621617257595062,0.9971829652786255,0.995187520980835,0.9495248794555664,0.9270637035369873
LSZH_34_35_13.jpeg,0.41024813055992126,0.9975086450576782,0.9957243204116821,0.9578059315681458,0.9411121606826782
LSZH_34_35_14.jpeg,0.42226821184158325,0.9922349452972412,0.9957173466682434,0.8826629519462585,0.9227266907691956
LSZH_34_35_15.jpeg,0.4214729964733124,0.9948487877845764,0.9980825185775757,0.9569146037101746,0.9595534205436707
LSZH_34_35_16.jpeg,0.23115190863609314,0.9986104965209961,0.9981797933578491,0.9688752293586731,0.9847760796546936
LSZH_34_35_17.jpeg,0.3524572551250458,0.9922431111335754,0.9985032081604004,0.8778873085975647,0.9647186994552612
LSZH_34_35_18.jpeg,0.20896795392036438,0.9943634271621704,0.9973399043083191,0.9417164921760559,0.9167600274085999
LSZH_34_35_19.jpeg,0.292154461145401,0.9882820248603821,0.9972409009933472,0.7937691807746887,0.9195913672447205
LSZH_34_35_20.jpeg,0.12179449945688248,0.9944294691085815,0.9964563250541687,0.9766169190406799,0.9171163439750671
LSZH_34_35_21.jpeg,0.08265013992786407,0.995246946811676,0.9984481334686279,0.9231955409049988,0.8658467531204224
LSZH_34_35_22.jpeg,0.4243817925453186,0.9996808767318726,0.9972923398017883,0.9684416651725769,0.9226374626159668
LSZH_34_35_23.jpeg,0.3876020014286041,0.9933146834373474,0.9962188601493835,0.953791081905365,0.9080037474632263
LSZH_34_35_24.jpeg,0.4154246151447296,0.9966938495635986,0.9997120499610901,0.9568208456039429,0.9641227126121521
LSZH_34_35_25.jpeg,0.4471375048160553,0.998685896396637,0.99863201379776,0.9473236799240112,0.941859245300293
LSZH_34_35_26.jpeg,0.4557596445083618,0.9997815489768982,0.9999657869338989,0.9702714681625366,0.9877014756202698
LSZH_34_35_27.jpeg,0.41421210765838623,0.9988442659378052,0.9994354844093323,0.9129621982574463,0.8506699800491333
LSZH_34_35_28.jpeg,0.4221293330192566,0.998703122138977,0.9991821646690369,0.8066389560699463,0.8186242580413818
LSZH_34_35_29.jpeg,0.40211886167526245,0.9992440938949585,0.9996510744094849,0.8646116852760315,0.8559718728065491
LTAI_18L_35_00.jpeg,0.0,0.0,0.0,0.0,0.0
LTAI_18L_35_01.jpeg,0.1376553326845169,0.9903000593185425,0.9895330667495728,0.8640537858009338,0.9046874046325684
LTAI_18L_35_02.jpeg,0.0,0.0,0.0,0.0,0.0
LTAI_18L_35_03.jpeg,0.0,0.0,0.0,0.0,0.0
LTAI_18L_35_04.jpeg,0.0,0.0,0.0,0.0,0.0
LTAI_18L_35_05.jpeg,0.09179864078760147,0.9919013381004333,0.9965524673461914,0.9338388442993164,0.9098207354545593
LTAI_18L_35_06.jpeg,0.0,0.0,0.0,0.0,0.0
LTAI_18L_35_07.jpeg,0.0,0.0,0.0,0.0,0.0
LTAI_18L_35_08.jpeg,0.0,0.0,0.0,0.0,0.0
LTAI_18L_35_09.jpeg,0.0,0.0,0.0,0.0,0.0
LTAI_18L_35_10.jpeg,0.0,0.0,0.0,0.0,0.0
LTAI_18L_35_11.jpeg,0.11333716660737991,0.9774615168571472,0.9940669536590576,0.7721022367477417,0.7754209041595459
LTAI_18L_35_12.jpeg,0.0,0.0,0.0,0.0,0.0
LTAI_18L_35_13.jpeg,0.0,0.0,0.0,0.0,0.0
LTAI_18L_35_14.jpeg,0.0,0.0,0.0,0.0,0.0
LTAI_18L_35_15.jpeg,0.10179293155670166,0.9733432531356812,0.9897493720054626,0.7507063746452332,0.7808701992034912
LTAI_18L_35_16.jpeg,0.07375830411911011,0.988937258720398,0.9971562623977661,0.8502537608146667,0.8367933630943298
LTAI_18L_35_17.jpeg,0.18544268608093262,0.9978986978530884,0.9972267746925354,0.9367496371269226,0.9533726572990417
LTAI_18L_35_18.jpeg,0.0,0.0,0.0,0.0,0.0
LTAI_18L_35_19.jpeg,0.1548253893852234,0.9974676370620728,0.9983422756195068,0.908943235874176,0.8965693116188049
LTAI_18L_35_20.jpeg,0.0,0.0,0.0,0.0,0.0
LTAI_18L_35_21.jpeg,0.3761974573135376,0.9976574182510376,0.9974791407585144,0.9435309171676636,0.92886883020401
LTAI_18L_35_22.jpeg,0.09127379208803177,0.9974862337112427,0.9965388774871826,0.8639366626739502,0.9135552644729614
LTAI_18L_35_23.jpeg,0.0,0.0,0.0,0.0,0.0
LTAI_18L_35_24.jpeg,0.27412059903144836,0.9964020252227783,0.9995417594909668,0.9449896812438965,0.8430243134498596
LTAI_36R_35_08.jpeg,0.0,0.0,0.0,0.0,0.0
LTAI_36R_35_09.jpeg,0.10748568177223206,0.9948008060455322,0.998150646686554,0.9363998770713806,0.8526567816734314
LTAI_36R_35_10.jpeg,0.08349186182022095,0.9902378916740417,0.9975971579551697,0.7703564167022705,0.8478622436523438
LTAI_36R_35_11.jpeg,0.07173071056604385,0.9911317229270935,0.9936350584030151,0.8453766107559204,0.8284382224082947
LTAI_36R_35_12.jpeg,0.051883161067962646,0.9834436178207397,0.9956279993057251,0.891765296459198,0.6579806804656982
LTAI_36R_35_13.jpeg,0.06710732728242874,0.9959585070610046,0.9982818365097046,0.8725656270980835,0.8231189846992493
LTAI_36R_35_14.jpeg,0.0,0.0,0.0,0.0,0.0
LTAI_36R_35_15.jpeg,0.12991605699062347,0.9965590834617615,0.9988163709640503,0.9540954828262329,0.9513056874275208
LTAI_36R_35_16.jpeg,0.0,0.0,0.0,0.0,0.0
LTAI_36R_35_17.jpeg,0.11258962750434875,0.9980029463768005,0.9993001222610474,0.9740554094314575,0.8958086967468262
LTAI_36R_35_18.jpeg,0.0,0.0,0.0,0.0,0.0
LTAI_36R_35_19.jpeg,0.11541248857975006,0.9948998093605042,0.9981335997581482,0.8782554864883423,0.8776902556419373
LTAI_36R_35_20.jpeg,0.22008711099624634,0.995923638343811,0.9958388805389404,0.9315089583396912,0.9083869457244873
LTAI_36R_35_21.jpeg,0.3065515458583832,0.9966237545013428,0.9978637099266052,0.9712780714035034,0.945119321346283
LTAI_36R_35_22.jpeg,0.34982532262802124,0.9960777163505554,0.9972285628318787,0.966509997844696,0.9781479835510254
LTAI_36R_35_23.jpeg,0.45924943685531616,0.994574785232544,0.9979006052017212,0.950329601764679,0.8943964838981628
LTAI_36R_35_24.jpeg,0.4767085015773773,0.9967097043991089,0.9991301894187927,0.9653622508049011,0.912158191204071
LTAI_36R_35_25.jpeg,0.5295936465263367,0.9993816614151001,0.9998624324798584,0.9678350687026978,0.9448297023773193
LTAI_36R_35_26.jpeg,0.4336816072463989,0.9950711727142334,0.9986188411712646,0.761383056640625,0.864553689956665
LTAI_36R_35_27.jpeg,0.42933085560798645,0.9989765882492065,0.9997499585151672,0.9285383820533752,0.9442543983459473
LTAI_36R_35_28.jpeg,0.4583226442337036,0.9986026883125305,0.9996041655540466,0.9285169243812561,0.9133392572402954
LTAI_36R_35_29.jpeg,0.45620986819267273,0.9967129230499268,0.998101532459259,0.8583744168281555,0.9171292781829834
LWSK_16_35_00.jpeg,0.46694815158843994,0.9954645037651062,0.9956915974617004,0.9384253025054932,0.9400122165679932
LWSK_16_35_01.jpeg,0.3650657832622528,0.9977321624755859,0.9916633367538452,0.9358448386192322,0.9866364598274231
LWSK_16_35_02.jpeg,0.4539051353931427,0.9926736950874329,0.9963332414627075,0.9479547739028931,0.9416024088859558
LWSK_16_35_03.jpeg,0.4836094379425049,0.9924894571304321,0.9963275790214539,0.9641788005828857,0.9393985271453857
LWSK_16_35_04.jpeg,0.42928990721702576,0.9909451007843018,0.9973499774932861,0.967616617679596,0.9648534655570984
LWSK_16_35_05.jpeg,0.40890219807624817,0.9928756952285767,0.9976108074188232,0.9603881239891052,0.9349307417869568
LWSK_16_35_06.jpeg,0.38933777809143066,0.9966698288917542,0.9956925511360168,0.9441733360290527,0.9553974270820618
LWSK_16_35_07.jpeg,0.3639101982116699,0.9950959086418152,0.9970539808273315,0.9192952513694763,0.8950563073158264
LWSK_16_35_08.jpeg,0.4261365830898285,0.9983398914337158,0.9971873164176941,0.963367223739624,0.9628715515136719
LWSK_16_35_09.jpeg,0.4165646731853485,0.9989407658576965,0.9974167346954346,0.9866907596588135,0.9953344464302063
LWSK_16_35_10.jpeg,0.4220481812953949,0.992123544216156,0.9974575638771057,0.9638010263442993,0.9355586171150208
LWSK_16_35_11.jpeg,0.426502525806427,0.995347797870636,0.9973742961883545,0.949223518371582,0.9389391541481018
LWSK_16_35_12.jpeg,0.41193053126335144,0.9937165379524231,0.9945746064186096,0.8806563019752502,0.9166340827941895
LWSK_16_35_13.jpeg,0.3242689073085785,0.9985789060592651,0.9982713460922241,0.9720117449760437,0.9482704401016235
LWSK_16_35_14.jpeg,0.4176475405693054,0.9982578158378601,0.9989513158798218,0.9759196639060974,0.9809625148773193
LWSK_16_35_15.jpeg,0.4187837839126587,0.9947425127029419,0.9977622032165527,0.9089747667312622,0.9260440468788147
LWSK_16_35_16.jpeg,0.43417876958847046,0.9986808896064758,0.9975680708885193,0.9402305483818054,0.9401213526725769
LWSK_16_35_17.jpeg,0.43579480051994324,0.9966803789138794,0.9984793066978455,0.9723571538925171,0.9501057267189026
LWSK_16_35_18.jpeg,0.4212755560874939,0.9955806136131287,0.9969000816345215,0.9715827703475952,0.9557608962059021
LWSK_16_35_19.jpeg,0.39320409297943115,0.9936237335205078,0.9949615001678467,0.923503577709198,0.9514577388763428
LWSK_16_35_20.jpeg,0.38053658604621887,0.994309663772583,0.9974683523178101,0.8936722278594971,0.9236770868301392
LWSK_16_35_21.jpeg,0.36634522676467896,0.9939764738082886,0.9982655644416809,0.8893030285835266,0.9760095477104187
LWSK_16_35_22.jpeg,0.42749857902526855,0.9981217980384827,0.9984404444694519,0.963361918926239,0.9641531705856323
LWSK_16_35_23.jpeg,0.15646331012248993,0.9896283149719238,0.9995542168617249,0.8946760892868042,0.8926972150802612
LWSK_16_35_24.jpeg,0.4136819541454315,0.9910408854484558,0.9975987076759338,0.9088148474693298,0.9053574800491333
LWSK_16_35_25.jpeg,0.4674094617366791,0.9947341680526733,0.9983749389648438,0.9722475409507751,0.9292378425598145
LWSK_16_35_26.jpeg,0.4363897740840912,0.9962807297706604,0.9990783929824829,0.9308321475982666,0.9572988748550415
LWSK_16_35_27.jpeg,0.4219447374343872,0.9985509514808655,0.997675359249115,0.9732621908187866,0.8877105116844177
LWSK_16_35_28.jpeg,0.48794999718666077,0.9985685348510742,0.9997369647026062,0.9700663685798645,0.9569060802459717
LWSK_16_35_29.jpeg,0.5085870027542114,0.9988079071044922,0.9998316764831543,0.9640685319900513,0.9521481394767761
LWSK_16_35_30.jpeg,0.46638014912605286,0.9991540908813477,0.9972713589668274,0.9261806607246399,0.9607052206993103
MDSD_17_35_00.jpeg,0.26522600650787354,0.9942902326583862,0.9925487041473389,0.8944400548934937,0.910692572593689
MDSD_17_35_01.jpeg,0.17254160344600677,0.9964169263839722,0.997919499874115,0.9606308341026306,0.952530562877655
MDSD_17_35_02.jpeg,0.3471519947052002,0.9928842782974243,0.9970839619636536,0.9471067786216736,0.947646975517273
MDSD_17_35_03.jpeg,0.23465241491794586,0.9983407258987427,0.9982824325561523,0.970276951789856,0.9681054949760437
MDSD_17_35_04.jpeg,0.17095284163951874,0.9934304356575012,0.9972270131111145,0.942404568195343,0.8704594969749451
MDSD_17_35_05.jpeg,0.20593760907649994,0.9967027306556702,0.9934677481651306,0.8642762899398804,0.9375165104866028
MDSD_17_35_06.jpeg,0.3397538959980011,0.9986315369606018,0.9980155229568481,0.9699633717536926,0.9965986609458923
MDSD_17_35_07.jpeg,0.1144896075129509,0.998141884803772,0.9973043203353882,0.9682791233062744,0.8960838317871094
MDSD_17_35_08.jpeg,0.17169709503650665,0.9974525570869446,0.9941959381103516,0.9565181732177734,0.9587172269821167
MDSD_17_35_09.jpeg,0.30795127153396606,0.9917832612991333,0.9931132197380066,0.9101862907409668,0.9148479700088501
MDSD_17_35_10.jpeg,0.2568762004375458,0.9968888163566589,0.9966121315956116,0.9503863453865051,0.932420551776886
MDSD_17_35_11.jpeg,0.44825613498687744,0.9989262223243713,0.999393105506897,0.9859204888343811,0.986911416053772
MDSD_17_35_12.jpeg,0.42730093002319336,0.9924777150154114,0.9974024891853333,0.9560369849205017,0.9362947940826416
MDSD_17_35_13.jpeg,0.22568930685520172,0.9923997521400452,0.9961029291152954,0.9451947212219238,0.8812400102615356
MDSD_17_35_14.jpeg,0.4447932243347168,0.9915128350257874,0.9974850416183472,0.9366434812545776,0.9497168660163879
MDSD_17_35_15.jpeg,0.39526471495628357,0.9973775148391724,0.9976451992988586,0.9620388150215149,0.95498126745224
MDSD_17_35_16.jpeg,0.4521593153476715,0.9987806677818298,0.9996029734611511,0.968532145023346,0.9658222794532776
MDSD_17_35_17.jpeg,0.3817008137702942,0.9927595853805542,0.9918138980865479,0.8998948931694031,0.9185523986816406
MDSD_17_35_18.jpeg,0.29242807626724243,0.9918894171714783,0.9930807948112488,0.8756374716758728,0.9292377233505249
MDSD_17_35_19.jpeg,0.24394068121910095,0.9966849684715271,0.9933869242668152,0.8660910725593567,0.9217680096626282
MDSD_17_35_20.jpeg,0.4189084768295288,0.9955419898033142,0.9985307455062866,0.9773259162902832,0.9225488901138306
MDSD_17_35_21.jpeg,0.37379905581474304,0.9954413175582886,0.9994863271713257,0.846433162689209,0.9267306327819824
MDSD_17_35_22.jpeg,0.39986416697502136,0.9970177412033081,0.9967407584190369,0.9559630155563354,0.8773636221885681
MDSD_17_35_23.jpeg,0.3490193784236908,0.9936087131500244,0.9977541565895081,0.8764227032661438,0.9433825016021729
MDSD_17_35_24.jpeg,0.46340954303741455,0.9959861636161804,0.999072790145874,0.983207106590271,0.9406219124794006
MDSD_17_35_25.jpeg,0.4360046684741974,0.9990935325622559,0.9993058443069458,0.9894782900810242,0.9308256506919861
MDSD_17_35_26.jpeg,0.45998507738113403,0.9944683313369751,0.9985924363136292,0.9500488042831421,0.9457956552505493
MDSD_17_35_27.jpeg,0.442439466714859,0.9974823594093323,0.9982707500457764,0.9083568453788757,0.956864058971405
MDSD_17_35_28.jpeg,0.48171937465667725,0.9981725215911865,0.9979984164237976,0.9227197766304016,0.9254572987556458
MDSD_17_35_29.jpeg,0.505669355392456,0.9989832043647766,0.9994192123413086,0.9227107763290405,0.9205763339996338
MDSD_35_35_00.jpeg,0.36191239953041077,0.9920990467071533,0.9956725835800171,0.9309849143028259,0.9358377456665039
MDSD_35_35_01.jpeg,0.38009876012802124,0.9939849972724915,0.9973115921020508,0.9668964743614197,0.9228143692016602
MDSD_35_35_02.jpeg,0.11060509085655212,0.9951356053352356,0.9979104399681091,0.9461134672164917,0.8930564522743225
MDSD_35_35_03.jpeg,0.37972182035446167,0.9919483661651611,0.9942452311515808,0.9014178514480591,0.9285073280334473
MDSD_35_35_04.jpeg,0.4146779775619507,0.9956256151199341,0.9974724650382996,0.9726860523223877,0.9205804467201233
MDSD_35_35_05.jpeg,0.2354457676410675,0.9963456988334656,0.9929298758506775,0.8852196931838989,0.9416868090629578
MDSD_35_35_06.jpeg,0.3058672249317169,0.9929836988449097,0.9925386309623718,0.9180759787559509,0.9253818988800049
MDSD_35_35_07.jpeg,0.4057610332965851,0.9955279231071472,0.9984779953956604,0.9669243097305298,0.9513415098190308
MDSD_35_35_08.jpeg,0.4040972590446472,0.9980039000511169,0.998518168926239,0.9779285192489624,0.9858111143112183
MDSD_35_35_09.jpeg,0.38360142707824707,0.9958794116973877,0.9918136596679688,0.9280612468719482,0.9179950952529907
MDSD_35_35_10.jpeg,0.44020822644233704,0.993351936340332,0.9962091445922852,0.9306461215019226,0.9355976581573486
MDSD_35_35_11.jpeg,0.2025572657585144,0.9985628724098206,0.9977675676345825,0.9695316553115845,0.9741305112838745
MDSD_35_35_12.jpeg,0.4269837439060211,0.9859341979026794,0.9969580173492432,0.9337744116783142,0.94113689661026
MDSD_35_35_13.jpeg,0.4203539192676544,0.996321439743042,0.9964474439620972,0.9503853917121887,0.9584095478057861
MDSD_35_35_14.jpeg,0.4509950876235962,0.9948354959487915,0.9983031749725342,0.9516425132751465,0.946132242679596
MDSD_35_35_15.jpeg,0.45436009764671326,0.99409419298172,0.9980587363243103,0.970899224281311,0.9768344759941101
MDSD_35_35_16.jpeg,0.4563199281692505,0.9945768117904663,0.9985285997390747,0.9779719114303589,0.9298022389411926
MDSD_35_35_17.jpeg,0.4715304672718048,0.9967995882034302,0.9989860653877258,0.9675459861755371,0.948554515838623
MDSD_35_35_18.jpeg,0.3061386048793793,0.983470618724823,0.9966909885406494,0.8087065815925598,0.9078386425971985
MDSD_35_35_19.jpeg,0.45483893156051636,0.9956799745559692,0.9977179765701294,0.9722020030021667,0.9220458269119263
MDSD_35_35_20.jpeg,0.3989870250225067,0.9977754950523376,0.9998935461044312,0.9723827838897705,0.9460397362709045
MDSD_35_35_21.jpeg,0.4341352880001068,0.9944407343864441,0.9979396462440491,0.9656373858451843,0.9082199335098267
MDSD_35_35_22.jpeg,0.4181711971759796,0.9946358799934387,0.998776376247406,0.9756327271461487,0.9041160941123962
MDSD_35_35_23.jpeg,0.4722151756286621,0.9970069527626038,0.9994101524353027,0.9729589819908142,0.9375498294830322
MDSD_35_35_24.jpeg,0.4709952473640442,0.9987838864326477,0.9993889331817627,0.973113477230072,0.9196171760559082
MDSD_35_35_25.jpeg,0.5011025667190552,0.9942809343338013,0.9990641474723816,0.9724383354187012,0.9293001294136047
MDSD_35_35_26.jpeg,0.4587995409965515,0.9994408488273621,0.9998819828033447,0.8656163215637207,0.9143397212028503
MDSD_35_35_27.jpeg,0.42687276005744934,0.9959218502044678,0.9993399977684021,0.862156093120575,0.9250488877296448
MDSD_35_35_28.jpeg,0.4672180116176605,0.999862551689148,0.9999730587005615,0.8378532528877258,0.9769583344459534
MxbqrnUApaE_LWSK16.png,0.37157440185546875,0.9927225708961487,0.9938763976097107,0.8957286477088928,0.9327977299690247
MxbqrnUApaE_LWSK18.png,0.4594417214393616,0.9976745247840881,0.9993302822113037,0.9783269762992859,0.9494011998176575
