image,best_detection_conf,kp1_conf,kp2_conf,kp3_conf,kp4_conf
KIAH_26R_35_08.jpeg,0.0,0.0,0.0,0.0,0.0
KIAH_26R_35_09.jpeg,0.0,0.0,0.0,0.0,0.0
KIAH_26R_35_10.jpeg,0.07862359285354614,0.9820542335510254,0.9820932149887085,0.9188628792762756,0.8274149894714355
KIAH_26R_35_11.jpeg,0.09266983717679977,0.9960213303565979,0.990532636642456,0.8835213780403137,0.930679202079773
KIAH_26R_35_12.jpeg,0.0,0.0,0.0,0.0,0.0
KIAH_26R_35_13.jpeg,0.0,0.0,0.0,0.0,0.0
KIAH_26R_35_14.jpeg,0.0,0.0,0.0,0.0,0.0
KIAH_26R_35_15.jpeg,0.0,0.0,0.0,0.0,0.0
KIAH_26R_35_16.jpeg,0.0,0.0,0.0,0.0,0.0
KIAH_26R_35_17.jpeg,0.0,0.0,0.0,0.0,0.0
KIAH_26R_35_18.jpeg,0.0,0.0,0.0,0.0,0.0
KIAH_26R_35_19.jpeg,0.0,0.0,0.0,0.0,0.0
KIAH_26R_35_20.jpeg,0.0,0.0,0.0,0.0,0.0
KIAH_26R_35_21.jpeg,0.05255819484591484,0.9996541738510132,0.9996116757392883,0.5627521872520447,0.6303182244300842
KIAH_26R_35_22.jpeg,0.0,0.0,0.0,0.0,0.0
KIAH_26R_35_23.jpeg,0.0,0.0,0.0,0.0,0.0
KIAH_26R_35_24.jpeg,0.0,0.0,0.0,0.0,0.0
KIAH_26R_35_25.jpeg,0.0,0.0,0.0,0.0,0.0
KIAH_26R_35_26.jpeg,0.0,0.0,0.0,0.0,0.0
KIAH_26R_35_27.jpeg,0.3837340176105499,0.9921446442604065,0.9944472312927246,0.9219554662704468,0.8639207482337952
KIAH_26R_35_28.jpeg,0.0,0.0,0.0,0.0,0.0
KIAH_26R_35_29.jpeg,0.4052680730819702,0.9998447895050049,0.9998277425765991,0.7678127884864807,0.8153456449508667
KIAH_nNX8QD-5aCc_57.png,0.0,0.0,0.0,0.0,0.0
KIAH_nNX8QD-5aCc_59.png,0.0,0.0,0.0,0.0,0.0
KIAH_nNX8QD-5aCc_61.png,0.0,0.0,0.0,0.0,0.0
KJFK_22L_35_15.jpeg,0.0,0.0,0.0,0.0,0.0
KJFK_22L_35_16.jpeg,0.0,0.0,0.0,0.0,0.0
KJFK_22L_35_17.jpeg,0.0,0.0,0.0,0.0,0.0
KJFK_22L_35_18.jpeg,0.0,0.0,0.0,0.0,0.0
KJFK_22L_35_19.jpeg,0.0,0.0,0.0,0.0,0.0
KJFK_22L_35_20.jpeg,0.0,0.0,0.0,0.0,0.0
KJFK_22L_35_21.jpeg,0.0,0.0,0.0,0.0,0.0
KJFK_22L_35_22.jpeg,0.0,0.0,0.0,0.0,0.0
KJFK_22L_35_23.jpeg,0.0,0.0,0.0,0.0,0.0
KJFK_22L_35_24.jpeg,0.0,0.0,0.0,0.0,0.0
KJFK_22L_35_25.jpeg,0.35003817081451416,0.9909849166870117,0.9817232489585876,0.905303955078125,0.8345720171928406
KJFK_22L_35_26.jpeg,0.39127257466316223,0.9973421692848206,0.9976100921630859,0.9565517902374268,0.9442010521888733
KJFK_22L_35_27.jpeg,0.21152564883232117,0.9986177682876587,0.9978139400482178,0.8918808102607727,0.8091699481010437
KJFK_22L_35_28.jpeg,0.10102639347314835,0.9997826218605042,0.999717652797699,0.7692674994468689,0.8986090421676636
KJFK_22L_35_29.jpeg,0.3604779839515686,0.9995054006576538,0.9995490908622742,0.716849684715271,0.7472686767578125
KJFK_4R_35_15.jpeg,0.0,0.0,0.0,0.0,0.0
KJFK_4R_35_16.jpeg,0.0,0.0,0.0,0.0,0.0
KJFK_4R_35_17.jpeg,0.0,0.0,0.0,0.0,0.0
KJFK_4R_35_18.jpeg,0.0,0.0,0.0,0.0,0.0
KJFK_4R_35_19.jpeg,0.0,0.0,0.0,0.0,0.0
KJFK_4R_35_20.jpeg,0.0,0.0,0.0,0.0,0.0
KJFK_4R_35_21.jpeg,0.0,0.0,0.0,0.0,0.0
KJFK_4R_35_22.jpeg,0.0,0.0,0.0,0.0,0.0
KJFK_4R_35_23.jpeg,0.0,0.0,0.0,0.0,0.0
KJFK_4R_35_24.jpeg,0.0,0.0,0.0,0.0,0.0
KJFK_4R_35_25.jpeg,0.0,0.0,0.0,0.0,0.0
KJFK_4R_35_26.jpeg,0.0,0.0,0.0,0.0,0.0
KJFK_4R_35_27.jpeg,0.053427159786224365,0.9990047812461853,0.996243953704834,0.7955361604690552,0.8183430433273315
KJFK_4R_35_28.jpeg,0.0,0.0,0.0,0.0,0.0
KJFK_4R_35_29.jpeg,0.3054952323436737,0.9995424747467041,0.9995086193084717,0.7711372375488281,0.7747795581817627
KJFK_4bYcfALapdE_28.png,0.0,0.0,0.0,0.0,0.0
KJFK_4bYcfALapdE_32.png,0.0,0.0,0.0,0.0,0.0
KJFK_4bYcfALapdE_33.png,0.0,0.0,0.0,0.0,0.0
KMIA_9_35_10.jpeg,0.0,0.0,0.0,0.0,0.0
KMIA_9_35_11.jpeg,0.0,0.0,0.0,0.0,0.0
KMIA_9_35_12.jpeg,0.0,0.0,0.0,0.0,0.0
KMIA_9_35_13.jpeg,0.1442161351442337,0.9997850060462952,0.9998210072517395,0.878035306930542,0.8675510883331299
KMIA_9_35_14.jpeg,0.0,0.0,0.0,0.0,0.0
KMIA_9_35_15.jpeg,0.0,0.0,0.0,0.0,0.0
KMIA_9_35_16.jpeg,0.0,0.0,0.0,0.0,0.0
KMIA_9_35_17.jpeg,0.0,0.0,0.0,0.0,0.0
KMIA_9_35_18.jpeg,0.0,0.0,0.0,0.0,0.0
KMIA_9_35_19.jpeg,0.0,0.0,0.0,0.0,0.0
KMIA_9_35_20.jpeg,0.0,0.0,0.0,0.0,0.0
KMIA_9_35_21.jpeg,0.0,0.0,0.0,0.0,0.0
KMIA_9_35_22.jpeg,0.0,0.0,0.0,0.0,0.0
KMIA_9_35_23.jpeg,0.0,0.0,0.0,0.0,0.0
KMIA_9_35_24.jpeg,0.0,0.0,0.0,0.0,0.0
KMIA_9_35_25.jpeg,0.0,0.0,0.0,0.0,0.0
KMIA_9_35_26.jpeg,0.0,0.0,0.0,0.0,0.0
KMIA_9_35_27.jpeg,0.05990659072995186,0.9582387804985046,0.9719394445419312,0.6931562423706055,0.8239123821258545
KMIA_9_35_28.jpeg,0.0,0.0,0.0,0.0,0.0
KMIA_9_35_29.jpeg,0.0,0.0,0.0,0.0,0.0
KMIA_9_35_30.jpeg,0.3651010990142822,0.9893591403961182,0.9864904880523682,0.9530553221702576,0.9241077303886414
KMIA_9_35_31.jpeg,0.39514851570129395,0.9894428253173828,0.993148148059845,0.9326076507568359,0.8580892086029053
KMIA_sT2pSgVDzJk_17.png,0.0,0.0,0.0,0.0,0.0
KMIA_sT2pSgVDzJk_18.png,0.07948362827301025,0.9976426959037781,0.9949626922607422,0.9268860816955566,0.9458367228507996
KMIA_sT2pSgVDzJk_19.png,0.0,0.0,0.0,0.0,0.0
KSFO_lL9NcuBRa-Y_21.png,0.0,0.0,0.0,0.0,0.0
KSFO_lL9NcuBRa-Y_25.png,0.0,0.0,0.0,0.0,0.0
KSFO_lL9NcuBRa-Y_28.png,0.0,0.0,0.0,0.0,0.0
LCPH_11_35_00.jpeg,0.0,0.0,0.0,0.0,0.0
LCPH_11_35_01.jpeg,0.0,0.0,0.0,0.0,0.0
LCPH_11_35_02.jpeg,0.0,0.0,0.0,0.0,0.0
LCPH_11_35_03.jpeg,0.0,0.0,0.0,0.0,0.0
LCPH_11_35_04.jpeg,0.0,0.0,0.0,0.0,0.0
LCPH_11_35_05.jpeg,0.0,0.0,0.0,0.0,0.0
LCPH_11_35_06.jpeg,0.0,0.0,0.0,0.0,0.0
LCPH_11_35_07.jpeg,0.0,0.0,0.0,0.0,0.0
LCPH_11_35_08.jpeg,0.0,0.0,0.0,0.0,0.0
LCPH_11_35_09.jpeg,0.0,0.0,0.0,0.0,0.0
LCPH_11_35_10.jpeg,0.0,0.0,0.0,0.0,0.0
LCPH_11_35_11.jpeg,0.0,0.0,0.0,0.0,0.0
LCPH_11_35_12.jpeg,0.0,0.0,0.0,0.0,0.0
LCPH_11_35_13.jpeg,0.0,0.0,0.0,0.0,0.0
LCPH_11_35_14.jpeg,0.0,0.0,0.0,0.0,0.0
LCPH_11_35_15.jpeg,0.0,0.0,0.0,0.0,0.0
LCPH_11_35_16.jpeg,0.0,0.0,0.0,0.0,0.0
LCPH_11_35_17.jpeg,0.0,0.0,0.0,0.0,0.0
LCPH_11_35_18.jpeg,0.0,0.0,0.0,0.0,0.0
LCPH_11_35_19.jpeg,0.0,0.0,0.0,0.0,0.0
LCPH_11_35_20.jpeg,0.0,0.0,0.0,0.0,0.0
LCPH_11_35_21.jpeg,0.0,0.0,0.0,0.0,0.0
LCPH_11_35_22.jpeg,0.0,0.0,0.0,0.0,0.0
LCPH_11_35_23.jpeg,0.07067377865314484,0.9968265295028687,0.9965194463729858,0.9270758628845215,0.9470068216323853
LCPH_29_35_00.jpeg,0.0,0.0,0.0,0.0,0.0
LCPH_29_35_01.jpeg,0.0,0.0,0.0,0.0,0.0
LCPH_29_35_02.jpeg,0.05126149207353592,0.9940016865730286,0.9878548979759216,0.8850684762001038,0.9067102670669556
LCPH_29_35_03.jpeg,0.0,0.0,0.0,0.0,0.0
LCPH_29_35_04.jpeg,0.0,0.0,0.0,0.0,0.0
LCPH_29_35_05.jpeg,0.0,0.0,0.0,0.0,0.0
LCPH_29_35_06.jpeg,0.0,0.0,0.0,0.0,0.0
LCPH_29_35_07.jpeg,0.0,0.0,0.0,0.0,0.0
LCPH_29_35_08.jpeg,0.09336251765489578,0.9969226717948914,0.9916564226150513,0.7039662003517151,0.8138936161994934
LCPH_29_35_09.jpeg,0.11323133111000061,0.9986999034881592,0.9941587448120117,0.7976951003074646,0.7687184810638428
LCPH_29_35_10.jpeg,0.0,0.0,0.0,0.0,0.0
LCPH_29_35_11.jpeg,0.08699829876422882,0.9892216920852661,0.9869325757026672,0.7802775502204895,0.7366217374801636
LCPH_29_35_12.jpeg,0.07725121080875397,0.9976510405540466,0.9984984397888184,0.9442979097366333,0.9474185705184937
LCPH_29_35_13.jpeg,0.0,0.0,0.0,0.0,0.0
LCPH_29_35_14.jpeg,0.0,0.0,0.0,0.0,0.0
LCPH_29_35_15.jpeg,0.09565618634223938,0.9933667778968811,0.9904863238334656,0.9060314297676086,0.8893903493881226
LCPH_29_35_16.jpeg,0.0,0.0,0.0,0.0,0.0
LCPH_29_35_17.jpeg,0.0,0.0,0.0,0.0,0.0
LCPH_29_35_18.jpeg,0.09356392174959183,0.9898591637611389,0.983915388584137,0.9300150871276855,0.8978717923164368
LCPH_29_35_19.jpeg,0.40109217166900635,0.996507465839386,0.9934873580932617,0.9601149559020996,0.9734442234039307
LCPH_29_35_20.jpeg,0.05248366296291351,0.9866568446159363,0.9761170148849487,0.7976862192153931,0.8873860836029053
LCPH_29_35_21.jpeg,0.13288025557994843,0.9962126016616821,0.9938622713088989,0.8955687284469604,0.9046727418899536
LCPH_29_35_22.jpeg,0.07491984963417053,0.9871008396148682,0.9756078720092773,0.8270888328552246,0.8514806032180786
LCPH_29_35_23.jpeg,0.07242363691329956,0.9951517581939697,0.9918971657752991,0.8595550060272217,0.9226865172386169
LCPH_29_35_24.jpeg,0.055278319865465164,0.9946954846382141,0.989133894443512,0.8577483296394348,0.9064939618110657
LCPH_29_35_25.jpeg,0.08290448784828186,0.9963243007659912,0.9937858581542969,0.8727340698242188,0.9173605442047119
LCPH_29_35_26.jpeg,0.1324322670698166,0.9905162453651428,0.9856973886489868,0.7556841373443604,0.6585473418235779
LCPH_29_35_27.jpeg,0.0,0.0,0.0,0.0,0.0
LCPH_29_35_28.jpeg,0.0,0.0,0.0,0.0,0.0
LCPH_29_35_29.jpeg,0.0,0.0,0.0,0.0,0.0
LCPH_29_35_30.jpeg,0.0,0.0,0.0,0.0,0.0
LCPH_29_35_31.jpeg,0.0,0.0,0.0,0.0,0.0
LCPH_29_35_32.jpeg,0.0,0.0,0.0,0.0,0.0
LCPH_29_35_33.jpeg,0.0,0.0,0.0,0.0,0.0
LEMD_14L_35_00.jpeg,0.0,0.0,0.0,0.0,0.0
LEMD_14L_35_01.jpeg,0.0,0.0,0.0,0.0,0.0
LEMD_14L_35_02.jpeg,0.0,0.0,0.0,0.0,0.0
LEMD_14L_35_03.jpeg,0.0,0.0,0.0,0.0,0.0
LEMD_14L_35_04.jpeg,0.0,0.0,0.0,0.0,0.0
LEMD_14L_35_05.jpeg,0.0,0.0,0.0,0.0,0.0
LEMD_14L_35_06.jpeg,0.0,0.0,0.0,0.0,0.0
LEMD_14L_35_07.jpeg,0.0,0.0,0.0,0.0,0.0
LEMD_14L_35_08.jpeg,0.0,0.0,0.0,0.0,0.0
LEMD_14L_35_09.jpeg,0.0,0.0,0.0,0.0,0.0
LEMD_14L_35_10.jpeg,0.0,0.0,0.0,0.0,0.0
LEMD_14L_35_11.jpeg,0.0,0.0,0.0,0.0,0.0
LEMD_14L_35_12.jpeg,0.0,0.0,0.0,0.0,0.0
LEMD_14L_35_13.jpeg,0.0,0.0,0.0,0.0,0.0
LEMD_14L_35_14.jpeg,0.0,0.0,0.0,0.0,0.0
LEMD_14L_35_15.jpeg,0.0,0.0,0.0,0.0,0.0
LEMD_14L_35_16.jpeg,0.0,0.0,0.0,0.0,0.0
LEMD_14L_35_17.jpeg,0.0,0.0,0.0,0.0,0.0
LEMD_14L_35_18.jpeg,0.09200337529182434,0.989528238773346,0.9761034846305847,0.9252843856811523,0.9210909008979797
LEMD_14L_35_19.jpeg,0.054469965398311615,0.996863603591919,0.9952796697616577,0.8961569666862488,0.7925353646278381
LEMD_14L_35_20.jpeg,0.20146746933460236,0.9935706853866577,0.9906635284423828,0.950672447681427,0.9366438984870911
LEMD_14L_35_21.jpeg,0.0,0.0,0.0,0.0,0.0
LEMD_14L_35_22.jpeg,0.2641206383705139,0.9964356422424316,0.9919617772102356,0.9535045623779297,0.9687677025794983
LEMD_14L_35_23.jpeg,0.10093621164560318,0.9950152039527893,0.9901506900787354,0.8896017074584961,0.9223637580871582
LEMD_14L_35_24.jpeg,0.3015678822994232,0.9845641851425171,0.9890075922012329,0.932381272315979,0.9035558700561523
LEMD_14L_35_25.jpeg,0.2662510871887207,0.9736734628677368,0.9659270644187927,0.9131914973258972,0.8667328357696533
LEMD_14L_35_26.jpeg,0.20851674675941467,0.9775698184967041,0.9706773161888123,0.9102886915206909,0.8935642838478088
LEMD_14L_35_27.jpeg,0.3873821198940277,0.9934942126274109,0.9937147498130798,0.910952091217041,0.9207474589347839
LEMD_14L_35_28.jpeg,0.13441362977027893,0.9992790818214417,0.9994779229164124,0.9132681488990784,0.8998520374298096
LEMD_14L_35_29.jpeg,0.3826010823249817,0.9886412024497986,0.9920319318771362,0.9035770893096924,0.8996809124946594
LEMD_14L_35_30.jpeg,0.348148912191391,0.9941277503967285,0.9904720783233643,0.8921201825141907,0.9215584993362427
LEMD_14L_35_31.jpeg,0.08172371238470078,0.9996945858001709,0.9996371269226074,0.8060441017150879,0.878548800945282
LEMD_32R_35_03.jpeg,0.0,0.0,0.0,0.0,0.0
LEMD_32R_35_04.jpeg,0.0,0.0,0.0,0.0,0.0
LEMD_32R_35_05.jpeg,0.0,0.0,0.0,0.0,0.0
LEMD_32R_35_06.jpeg,0.0,0.0,0.0,0.0,0.0
LEMD_32R_35_07.jpeg,0.0,0.0,0.0,0.0,0.0
LEMD_32R_35_08.jpeg,0.0,0.0,0.0,0.0,0.0
LEMD_32R_35_09.jpeg,0.0,0.0,0.0,0.0,0.0
LEMD_32R_35_10.jpeg,0.0,0.0,0.0,0.0,0.0
LEMD_32R_35_11.jpeg,0.0,0.0,0.0,0.0,0.0
LEMD_32R_35_12.jpeg,0.0,0.0,0.0,0.0,0.0
LEMD_32R_35_13.jpeg,0.0,0.0,0.0,0.0,0.0
LEMD_32R_35_14.jpeg,0.0,0.0,0.0,0.0,0.0
LEMD_32R_35_15.jpeg,0.0,0.0,0.0,0.0,0.0
LEMD_32R_35_16.jpeg,0.0,0.0,0.0,0.0,0.0
LEMD_32R_35_17.jpeg,0.0,0.0,0.0,0.0,0.0
LEMD_32R_35_18.jpeg,0.0,0.0,0.0,0.0,0.0
LEMD_32R_35_19.jpeg,0.0,0.0,0.0,0.0,0.0
LEMD_32R_35_20.jpeg,0.0,0.0,0.0,0.0,0.0
LEMD_32R_35_21.jpeg,0.07062912732362747,0.9851179122924805,0.9871277809143066,0.8875661492347717,0.8020824193954468
LEMD_32R_35_22.jpeg,0.0,0.0,0.0,0.0,0.0
LEMD_32R_35_23.jpeg,0.0,0.0,0.0,0.0,0.0
LEMD_32R_35_24.jpeg,0.053839489817619324,0.9888305068016052,0.9907626509666443,0.8390970230102539,0.6910811066627502
LFMN_rjWG3WRM5yk_41.png,0.0,0.0,0.0,0.0,0.0
LFMN_rjWG3WRM5yk_42.png,0.10648881644010544,0.9993318915367126,0.9992215633392334,0.7998080849647522,0.5234960913658142
LFMN_rjWG3WRM5yk_43.png,0.41645002365112305,0.9876554608345032,0.9953032732009888,0.9538949131965637,0.952170193195343
LFPO_CC-lSLLiueE_22.png,0.0,0.0,0.0,0.0,0.0
LFPO_CC-lSLLiueE_23.png,0.0,0.0,0.0,0.0,0.0
LFRN_10_35_00.jpeg,0.051276836544275284,0.9967015385627747,0.9930408000946045,0.9172869324684143,0.9393628835678101
LFRN_10_35_01.jpeg,0.0,0.0,0.0,0.0,0.0
LFRN_10_35_02.jpeg,0.0,0.0,0.0,0.0,0.0
LFRN_10_35_03.jpeg,0.0,0.0,0.0,0.0,0.0
LFRN_10_35_04.jpeg,0.0,0.0,0.0,0.0,0.0
LFRN_10_35_05.jpeg,0.0,0.0,0.0,0.0,0.0
LFRN_10_35_06.jpeg,0.0,0.0,0.0,0.0,0.0
LFRN_10_35_07.jpeg,0.0,0.0,0.0,0.0,0.0
LFRN_10_35_08.jpeg,0.0,0.0,0.0,0.0,0.0
LFRN_10_35_09.jpeg,0.0,0.0,0.0,0.0,0.0
LFRN_10_35_10.jpeg,0.0,0.0,0.0,0.0,0.0
LFRN_10_35_11.jpeg,0.0,0.0,0.0,0.0,0.0
LFRN_10_35_12.jpeg,0.0,0.0,0.0,0.0,0.0
LFRN_10_35_13.jpeg,0.0,0.0,0.0,0.0,0.0
LFRN_10_35_14.jpeg,0.0,0.0,0.0,0.0,0.0
LFRN_10_35_15.jpeg,0.0,0.0,0.0,0.0,0.0
LFRN_10_35_16.jpeg,0.0,0.0,0.0,0.0,0.0
LFRN_10_35_17.jpeg,0.0,0.0,0.0,0.0,0.0
LFRN_10_35_18.jpeg,0.0,0.0,0.0,0.0,0.0
LFRN_10_35_19.jpeg,0.0,0.0,0.0,0.0,0.0
LFRN_10_35_20.jpeg,0.0,0.0,0.0,0.0,0.0
LFRN_10_35_21.jpeg,0.0,0.0,0.0,0.0,0.0
LFRN_10_35_22.jpeg,0.0,0.0,0.0,0.0,0.0
LFRN_10_35_23.jpeg,0.3219585716724396,0.9883236885070801,0.9946763515472412,0.9553003311157227,0.9295468330383301
LFRN_10_35_24.jpeg,0.19112657010555267,0.9798133373260498,0.9862521290779114,0.9347074627876282,0.9171504974365234
LFRN_10_35_25.jpeg,0.4112465977668762,0.9829415678977966,0.9875696301460266,0.9255101084709167,0.8933687210083008
LFRN_10_35_26.jpeg,0.40126532316207886,0.9820240139961243,0.9935483336448669,0.953393280506134,0.9393725395202637
LFRN_10_35_27.jpeg,0.3558410704135895,0.9803772568702698,0.9923062920570374,0.9457812905311584,0.9482644200325012
LFRN_10_35_28.jpeg,0.3343890905380249,0.992590069770813,0.9822489023208618,0.8788661956787109,0.9272111058235168
LFRN_10_35_29.jpeg,0.3993663787841797,0.9812650084495544,0.991438090801239,0.9514046311378479,0.9155663847923279
LFRN_10_35_30.jpeg,0.4085613489151001,0.9987951517105103,0.9972097277641296,0.9340864419937134,0.8624259233474731
LFRN_10_35_31.jpeg,0.396833211183548,0.999180257320404,0.9990554451942444,0.8516349792480469,0.9069390892982483
LFRN_10_35_32.jpeg,0.3386332094669342,0.9941412806510925,0.9922987818717957,0.9600374102592468,0.9640565514564514
LFRN_28_35_00.jpeg,0.0,0.0,0.0,0.0,0.0
LFRN_28_35_01.jpeg,0.07606388628482819,0.9945895671844482,0.988109827041626,0.9213362336158752,0.9333401322364807
LFRN_28_35_02.jpeg,0.0,0.0,0.0,0.0,0.0
LFRN_28_35_03.jpeg,0.0,0.0,0.0,0.0,0.0
LFRN_28_35_04.jpeg,0.0,0.0,0.0,0.0,0.0
LFRN_28_35_05.jpeg,0.0,0.0,0.0,0.0,0.0
LFRN_28_35_06.jpeg,0.0,0.0,0.0,0.0,0.0
LFRN_28_35_07.jpeg,0.0,0.0,0.0,0.0,0.0
LFRN_28_35_08.jpeg,0.0,0.0,0.0,0.0,0.0
LFRN_28_35_09.jpeg,0.0,0.0,0.0,0.0,0.0
LFRN_28_35_10.jpeg,0.0,0.0,0.0,0.0,0.0
LFRN_28_35_11.jpeg,0.0,0.0,0.0,0.0,0.0
LFRN_28_35_12.jpeg,0.0,0.0,0.0,0.0,0.0
LFRN_28_35_13.jpeg,0.0,0.0,0.0,0.0,0.0
LFRN_28_35_14.jpeg,0.0,0.0,0.0,0.0,0.0
LFRN_28_35_15.jpeg,0.0,0.0,0.0,0.0,0.0
LFRN_28_35_16.jpeg,0.0,0.0,0.0,0.0,0.0
LFRN_28_35_17.jpeg,0.14543505012989044,0.9999105930328369,0.9999017715454102,0.7940196394920349,0.8891491293907166
LFRN_28_35_18.jpeg,0.0,0.0,0.0,0.0,0.0
LFRN_28_35_19.jpeg,0.06378956139087677,0.9916845560073853,0.9905926585197449,0.9120025038719177,0.8549313545227051
LFRN_28_35_20.jpeg,0.18700401484966278,0.9923836588859558,0.9937657117843628,0.9484155774116516,0.8821272850036621
LFRN_28_35_21.jpeg,0.0,0.0,0.0,0.0,0.0
LFRN_28_35_22.jpeg,0.37008902430534363,0.9819856882095337,0.9938380122184753,0.938672661781311,0.941604733467102
LFRN_28_35_23.jpeg,0.37678027153015137,0.9959560036659241,0.9930129647254944,0.9483175277709961,0.9165022969245911
LFRN_28_35_24.jpeg,0.3089043200016022,0.9800121188163757,0.9900417327880859,0.930971086025238,0.9500420093536377
LFRN_28_35_25.jpeg,0.2901607155799866,0.9814170002937317,0.989257276058197,0.929407000541687,0.930404007434845
LFRN_28_35_26.jpeg,0.39526671171188354,0.9845840930938721,0.9893850684165955,0.9081336855888367,0.8777061700820923
LFRN_28_35_27.jpeg,0.3786850571632385,0.9862287044525146,0.9938323497772217,0.9248002767562866,0.9279090762138367
LFRN_28_35_28.jpeg,0.39800336956977844,0.9897426962852478,0.9871017932891846,0.857090413570404,0.9372620582580566
LFRN_28_35_29.jpeg,0.45356571674346924,0.9898409247398376,0.991409957408905,0.8654842376708984,0.9127680659294128
LFRS_03_35_00.jpeg,0.0,0.0,0.0,0.0,0.0
LFRS_03_35_01.jpeg,0.0,0.0,0.0,0.0,0.0
LFRS_03_35_02.jpeg,0.0,0.0,0.0,0.0,0.0
LFRS_03_35_03.jpeg,0.0,0.0,0.0,0.0,0.0
LFRS_03_35_04.jpeg,0.0,0.0,0.0,0.0,0.0
LFRS_03_35_05.jpeg,0.0,0.0,0.0,0.0,0.0
LFRS_03_35_06.jpeg,0.0,0.0,0.0,0.0,0.0
LFRS_03_35_07.jpeg,0.0,0.0,0.0,0.0,0.0
LFRS_03_35_08.jpeg,0.0,0.0,0.0,0.0,0.0
LFRS_03_35_09.jpeg,0.0,0.0,0.0,0.0,0.0
LFRS_03_35_10.jpeg,0.0,0.0,0.0,0.0,0.0
LFRS_03_35_11.jpeg,0.1522495001554489,0.969841480255127,0.9636262059211731,0.9270804524421692,0.904201090335846
LFRS_03_35_12.jpeg,0.0,0.0,0.0,0.0,0.0
LFRS_03_35_13.jpeg,0.0,0.0,0.0,0.0,0.0
LFRS_03_35_14.jpeg,0.1367143839597702,0.9904871582984924,0.9871496558189392,0.9374023079872131,0.932375431060791
LFRS_03_35_15.jpeg,0.09078670293092728,0.9715927243232727,0.968543529510498,0.914867639541626,0.8892204761505127
LFRS_03_35_16.jpeg,0.4380316436290741,0.9803029298782349,0.9888942837715149,0.9609715342521667,0.9531462788581848
LFRS_03_35_17.jpeg,0.46278008818626404,0.9854205250740051,0.9938382506370544,0.9807679057121277,0.9685219526290894
LFRS_03_35_18.jpeg,0.37325549125671387,0.9761906266212463,0.9812946319580078,0.9654732346534729,0.9332876801490784
LFRS_03_35_19.jpeg,0.42113667726516724,0.9791015386581421,0.9788331389427185,0.9576432108879089,0.9339345693588257
LFRS_03_35_20.jpeg,0.2616223394870758,0.9879334568977356,0.9899401068687439,0.9673508405685425,0.9233261346817017
LFRS_03_35_21.jpeg,0.39317211508750916,0.9720436930656433,0.9854516386985779,0.971271276473999,0.946418285369873
LFRS_03_35_22.jpeg,0.4624740779399872,0.9882311224937439,0.9921781420707703,0.9567649364471436,0.9561561942100525
LFRS_03_35_23.jpeg,0.44985705614089966,0.9813087582588196,0.9913600087165833,0.9624462127685547,0.9464568495750427
LFRS_03_35_24.jpeg,0.45743057131767273,0.986664891242981,0.9943344593048096,0.9697713851928711,0.9439839124679565
LFRS_03_35_25.jpeg,0.4265899360179901,0.9819933176040649,0.9889987111091614,0.9374032616615295,0.9271979928016663
LFRS_03_35_26.jpeg,0.46615102887153625,0.988140344619751,0.9923235177993774,0.9578486680984497,0.9609026312828064
LFRS_03_35_27.jpeg,0.3599773943424225,0.9935970306396484,0.9944297671318054,0.9611337184906006,0.9094048738479614
LFRS_03_35_28.jpeg,0.4483098089694977,0.9883232712745667,0.9906444549560547,0.8118546009063721,0.9222638607025146
LFRS_03_35_29.jpeg,0.43924713134765625,0.989427387714386,0.9878312945365906,0.941968560218811,0.9259965419769287
LFRS_03_35_30.jpeg,0.40746939182281494,0.9898966550827026,0.9894918203353882,0.7125097513198853,0.8719220161437988
LFRS_03_35_31.jpeg,0.4257994592189789,0.9880997538566589,0.9920884370803833,0.9148606657981873,0.7893547415733337
LFRS_03_35_32.jpeg,0.4298282861709595,0.9998201727867126,0.999785840511322,0.8761038780212402,0.9052339196205139
LFRS_21_35_00.jpeg,0.0,0.0,0.0,0.0,0.0
LFRS_21_35_01.jpeg,0.0,0.0,0.0,0.0,0.0
LFRS_21_35_02.jpeg,0.0,0.0,0.0,0.0,0.0
LFRS_21_35_03.jpeg,0.0,0.0,0.0,0.0,0.0
LFRS_21_35_04.jpeg,0.05245955288410187,0.9931964874267578,0.9902501702308655,0.9279512763023376,0.8987171649932861
LFRS_21_35_05.jpeg,0.0,0.0,0.0,0.0,0.0
LFRS_21_35_06.jpeg,0.0,0.0,0.0,0.0,0.0
LFRS_21_35_07.jpeg,0.0,0.0,0.0,0.0,0.0
LFRS_21_35_08.jpeg,0.0,0.0,0.0,0.0,0.0
LFRS_21_35_09.jpeg,0.0,0.0,0.0,0.0,0.0
LFRS_21_35_10.jpeg,0.0,0.0,0.0,0.0,0.0
LFRS_21_35_11.jpeg,0.0,0.0,0.0,0.0,0.0
LFRS_21_35_12.jpeg,0.0,0.0,0.0,0.0,0.0
LFRS_21_35_13.jpeg,0.0,0.0,0.0,0.0,0.0
LFRS_21_35_14.jpeg,0.1487058401107788,0.972407341003418,0.9762204885482788,0.941516637802124,0.9045398831367493
LFRS_21_35_15.jpeg,0.1985536515712738,0.9737189412117004,0.9796308279037476,0.950193464756012,0.9285184741020203
LFRS_21_35_16.jpeg,0.0,0.0,0.0,0.0,0.0
